LTGNR,KD_LTGNR,SLNR,LAENG,ART,QUERS,FARBE,KSID,ABGRIF1,KA1,ANSCH1,ABGRIF2,KA2,ANSCH2,PLATZ,BGID,TARGET_BG,BG_LIDENT,BG_CIDENT,Kaufteil,SEAL1,SEAL2,TOP1,TOP2,MW_IDENT,LIDENT,SL_LIDENT,CIDENT,KD_ABGRIF1,KD_ABGRIF2,V_IDENT,V_IDENT_VERS,SIGNAL,LTG_KENNUNG,
43,43,SL045R,610,FLS,"0,35",bl,P1223536,SP_CANABH,,,QKI,4X,24148,10g,SL045R,band,,,,,,16,"3,6",,,L0735676,,SP_CANABH,QKI,V1201649,8,D.CAN_AB_H..FD,SIGNAL,
51,51,,860,YR,"0,35",or gr,P1223507,QSAA,21,24148,SP_CANCONH,,,01b,VL069R,band,L0462060,C0291393,,,,,16,950190,L0462059,,C0291391,QSAA,SP_CANCONH,,,D.CAN_Connect_H..,SIGNAL,
52,52,,670,YR,"0,35",or gr,P1223507,ICAS1A,10,24148,SP_CANCONH,,,04b,VL089R,band,L0462060,C0460582,,,,,16,950190,L0462059,,C0460581,ICAS1A,SP_CANCONH,,,D.CAN_Connect_H..,SIGNAL,
59,59,,670,YR,"0,35",or br,P1223507,ICAS1A,9,24148,SP_CANCONL,,,04b,VL089R,band,L0462060,C0460582,,,,,16,950189,L0459428,,C0090416,ICAS1A,SP_CANCONL,,,D.CAN_Connect_L..,SIGNAL,
65,65,,1890,YR,"0,35",or br,P1223507,SP_CANKL1,,,ICAS1A,17,24148,04b,VL124R,band,L0461085,C0051987,,,,16,,950189,L0459428,,C0287269,SP_CANKL1,ICAS1A,,,D.CAN_K_L..,SIGNAL,
73,73,,1890,YR,"0,35",or gn,P1223507,SP_CANKH1,,,ICAS1A,18,24148,04b,VL124R,band,L0461085,C0051987,,,,16,,950180,L0459427,,C1340542,SP_CANKH1,ICAS1A,,,D.CAN_K_H..,SIGNAL,
38001,38001,,2400,YR,"0,35",or gn,P1223524,SP_CANKH1,,,QSDA,3,24148,10y,VL135R,band,L0461085,C0687306,,,,16,,950180,L0459427,,C0168973,SP_CANKH1,QSDA,,,D.CAN_K_H..,SIGNAL,
38001,38001,,2400,YR,"0,35",or gn,P1223526,SP_CANKH1,,,QSDA,3,24148,10y,VL135R,band,L0461085,C0687306,,,,16,,950180,L0459427,,C0168973,SP_CANKH1,QSDA,,,D.CAN_K_H..,SIGNAL,
38001,38001,,2400,YR,"0,35",or gn,P1223528,SP_CANKH1,,,QSDA,3,24148,10y,VL135R,band,L0461085,C0687306,,,,16,,950180,L0459427,,C0168973,SP_CANKH1,QSDA,,,D.CAN_K_H..,SIGNAL,
1,1,,500,YR,"0,75",br,P1223508,SP_MB687A1,,,SP_MB687A,,,19s,band,pfsb,,,,,,16,16,905302,L0092377,,C0181605,SP_MB687A1,SP_MB687A,,,M.31..MB687_A1,,
1,1,,500,YR,"0,75",br,P1223510,SP_MB687A1,,,SP_MB687A,,,19s,band,pfsb,,,,,,16,16,905302,L0092377,,C0181605,SP_MB687A1,SP_MB687A,,,M.31..MB687_A1,,
1,1,,500,YR,"0,75",br,P1223512,SP_MB687A1,,,SP_MB687A,,,19s,band,pfsb,,,,,,16,16,905302,L0092377,,C0181605,SP_MB687A1,SP_MB687A,,,M.31..MB687_A1,,
43,43,SL045R,610,FLS,"0,35",bl,P1223516,SP_CANABH,,,QKI,4X,24148,10g,SL045R,band,,,,,,16,"3,6",,,L0735676,,SP_CANABH,QKI,V1201649,8,D.CAN_AB_H..FD,SIGNAL,
53,53,,1940,YR,"0,35",vi ws,P1223507,HFK,1,24148,SP_LINTLM,,,04c,band,pfsb,,,,,,,16,950159,L0461015,,C0769468,HFK,SP_LINTLM,,,D.LIN_BUS..11_SAM_C43,SIGNAL,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654011,654011,SL6543,3050,RTK031,"0,37",nd,R670160,AGPS_C,1,21848,QNAVC_C,1,21848,29,band,ende,,,1018183,,,,,,,,,AGPS_C,QNAVC_C,,,X.INF_GPS_I..,,
654012,654012,SL6543,3050,SCHIRM,"0,5",sw,R670160,AGPS_C,2,,QNAVC_C,2,,29,band,ende,,,1018183,,,,,,,,,AGPS_C,QNAVC_C,,,X.INF_GPS_S..,,
96900a,96900a,,2560,YR,"0,35",vi ws,P1224083,LIV,18,24148,QSAA,15,24148,05a,band,ende,,,,,,,,950159,L0461049,,C0070629,LIV,QSAA,,,,SIGNAL,L0461049
'===========================================================,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Folgende Module sind archiviert oder wurden nicht gefunden:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'===========================================================,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KSID,PRART,KSVERS,FTSTAT,BEMERKUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,89,,1770,YR,"0,35",br gr,R666166,PDG,14,70108,SP_CANOBDL,,,99,band,pfsb,,,1,,,,16,950105,,,,PDG,SP_CANOBDL,,,D.CAN_DIAG_L..,SIGNAL,
90,90,,750,YR,"0,35",br gr,R666166,ICAS1A,24,24148,SP_CANOBDL,,,99,band,pfsb,,,1,,,,16,950105,,,,ICAS1A,SP_CANOBDL,,,D.CAN_DIAG_L..,SIGNAL,
97,97,,3530,YR,"0,35",ws ge,P1223507,SP_58XS,,,PBSR,7,1060,05b,band,pfsb,,,,,,16,,950113,L0499309,,C1294551,SP_58XS,PBSR,,,V.58xs..SAM_C53,SIGNAL,
98,98,,1900,YR,"2,5",rt ge,P1223507,SP_30F9,,,PBSL,19,76654,04b,BG30F9,band,,,,,,16,,906584,L0489345,,C0548607,SP_30F9,PBSL,V1201870,7,V.30A..LVI_F9,,
102,102,,1530,YR,"0,35",vi ws,R666166,PBSL,11,1060,SP_LINDLL,,,99,band,pfsb,,,1,,,,16,950159,,,,PBSL,SP_LINDLL,,,D.LIN_BUS..TSG_Li,SIGNAL,
104,104,,750,YR,"0,35",rt gr,R666166,ICAS1A,25,24148,SP_CANOBDH,,,99,band,pfsb,,,1,,,,16,950197,,,,ICAS1A,SP_CANOBDH,,,D.CAN_DIAG_H..,SIGNAL,
117,117,,2400,YR,"0,35",ws ge,P1223507,SP_58XS,,,PBSL,7,1060,03c,band,pfsb,,,,,,16,,950113,L0499309,,C2262724,SP_58XS,PBSL,,,V.58xs..SAM_C53,SIGNAL,
126,126,,1160,YR,"0,35",rt sw,P1223507,ICAS1A,11,24148,FBO,41A,24161,04b,band,pfsb,,,,,,,,950195,L0487483,,C2168165,ICAS1A,FBO,,,V.30A..LVI_F41,SIGNAL,
127,127,,950,YR,4,rt gn,P1223507,QSAA,73,62432,FBO,13A,62432,01b,band,pfsb,,,,,,,,907080,L0811775,,C1501985,QSAA,FBO,,,V.30A..LVI_F13,,
129,129,,720,YR,"0,35",sw bl,R666166,PDG,1,70108,SP_15F60,,,99,band,pfsb,,,1,,,,16,950132,,,,PDG,SP_15F60,,,V.15A..LVI_F60,SIGNAL,
130,130,,1150,YR,"0,5",br ws,P1223507,QKI,5X,1019781,SP_MB639C1,,,02c,BG639C,band,,,,,,,16,905040,L0844462,,C2132425,QKI,SP_MB639C1,V1201089,17,M.31..MB639_C1,,
131,131,,1930,YR,"0,35",br ge,P1223518,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
